Year,Race,Repub Candidate,Repub Campaign Disbursements,Against Dems Outside,For Repubs Outside,Pro Repub Outside Total,R Votes,RepubCampCostpv,RepubOutCostpv,Dem Candidate,Dem Campaign Disbursements,Dem Campaign Cost per Vote,For Dems Outside,Against Repubs Outside,Total Pro Dem Outside,Dem Outside Cost per Vote,D Votes,Vote diff,Close Race Metric,Close Race,Winner,Who spent more,Independent Candidate,Ind Votes,Ind Campaign Disbursements,Pro Ind Outside Total,
,South Dakota Senate,Joel Dykstra,"$905,366 ",$0 ,"$50,000 ","$50,000 ","142,784",$6.34 ,$0.35 ,Tim Johnson,"$4,904,038 ",$20.61 ,"$36,874 ",$0 ,"$36,874 ",$0.16 ,"237,889","95,105","19,034",N,D,D,,,,, 
,Tennessee Senate,Lamar Alexander,"$4,571,728 ",$0 ,"$6,761 ","$6,761 ","1,579,477",$2.89 ,$0.00 ,Robert Tuke,"$846,386 ",$1.10 ,"$1,607 ",$0 ,"$1,607 ",$0.00 ,"767,236","812,241","117,336",N,R,R,,,,, 
,Texas Senate,John Cornyn,"$16,454,518 ",$0 ,"$643,809 ","$643,809 ","4,337,469",$3.79 ,$0.15 ,Richard Noriega,"$4,157,553 ",$1.23 ,"$56,493 ","$10,938 ","$67,431 ",$0.02 ,"3,389,365","948,104","386,342",N,R,R,,,,, 
,Virginia Senate,James Gilmore,"$2,420,635 ",$0 ,"$226,908 ","$226,908 ","1,228,830",$1.97 ,$0.18 ,Mark Warner,"$12,583,014 ",$5.31 ,"$195,611 ",$60 ,"$195,671 ",$0.08 ,"2,369,327","1,140,497","179,908",N,D,D,,,,, 
,West Virginia Senate,Matthew Wolfe,"$123,720 ",$0 ,$15 ,$15 ,"254,629",$0.49 ,$0.00 ,John Rockefeller,"$4,820,379 ",$10.77 ,"$14,565 ",$0 ,"$14,565 ",$0.03 ,"447,560","192,931","35,109",N,D,D,,,,, 
,Wyoming Senate,John Barrasso,"$1,981,441 ",$0 ,"$99,800 ","$99,800 ","189,046",$10.48 ,$0.53 ,Nicholas Carter,"$273,688 ",$4.51 ,$0 ,$0 ,$0 ,$0.00 ,"60,631","128,415","12,484",N,R,R,,,,, 
,,Michael Enzi,"$1,247,841 ",$0 ,"$6,857 ","$6,857 ","189,046",$6.60 ,$0.04 ,Christopher Rothfuss,"$27,258 ",$0.45 ,$0 ,$0 ,$0 ,$0.00 ,"60,631","128,415","12,484",N,R,R,,,,, 
2010,Alabama Senate,Richard Shelby,"$2,647,169 ",$0 ,"$1,479 ","$1,479 ","968,181",$2.73 ,$0.00 ,William Barnes,"$5,871 ",$0.01 ,$0 ,$0 ,$0 ,$0.00 ,"515,619","452,562","74,190",N,R,R,,,,, 
,Alaska Senate,Lisa Murkowski,"$4,113,372 ","$252,792 ","$1,934,131 ","$2,186,923 ","183,770",$22.38 ,$11.90 ,Scott McAdams,"$1,268,031 ",$21.12 ,"$227,743 ","$22,656 ","$250,399 ",$4.17 ,"60,045","123,725","12,191",N,R,R,,,,, 
,Arizona Senate,John McCain,"$21,232,775 ",$0 ,"$376,662 ","$376,662 ","1,005,615",$21.11 ,$0.37 ,Rodney Glassman,"$1,401,586 ",$2.37 ,"$20,679 ","($12,267)","$8,412 ",$0.01 ,"592,011","413,604","79,881",N,R,R,,,,, 
,Arkansas Senate,John Boozman,"$4,954,302 ","$3,960,265 ","$172,106 ","$4,132,371 ","451,618",$10.97 ,$9.15 ,Blanche Lincoln,"$12,046,414 ",$41.81 ,"$8,342,550 ",$0 ,"$8,342,550 ",$28.95 ,"288,156","163,462","36,989",N,R,D,,,,, 
,California Senate,Carly Fiorina,"$24,698,440 ","$3,542,981 ","$5,823,607 ","$9,366,588 ","4,217,386",$5.86 ,$2.22 ,Barbara Boxer,"$6,311,319 ",$1.21 ,"$5,808,977 ","$1,531,246 ","$7,340,223 ",$1.41 ,"5,218,137","1,000,751","471,776",N,D,R,,,,, 
,Colorado Senate,Kenneth Buck,"$5,670,492 ","$11,777,405 ","$4,122,661 ","$15,900,066 ","824,789",$6.88 ,$19.28 ,Michael Bennet,"$13,803,255 ",$16.15 ,"$2,365,300 ","$11,817,234 ","$14,182,534 ",$16.59 ,"854,685","29,896","83,974",Y,D,D,,,,, 
,Connecticut Senate,Linda McMahon,"$50,181,464 ","$68,087 ","$25,208 ","$93,295 ","498,341",$100.70 ,$0.19 ,Richard Blumenthal,"$10,206,452 ",$16.05 ,"$311,571 ","$2,171,714 ","$2,483,285 ",$3.90 ,"636,040","137,699","56,719",N,D,R,,,,, 
,Delaware Senate,Christine O'Donnell,"$6,999,106 ","$98,018 ","$470,332 ","$568,350 ","123,053",$56.88 ,$4.62 ,Christopher Coons,"$4,632,052 ",$26.62 ,"$112,410 ","$869,502 ","$981,912 ",$5.64 ,"174,012","50,959","14,853",N,D,R,,,,, 
,Florida Senate,Marco Rubio,"$23,981,412 ","$411,231 ","$5,202,905 ","$5,614,136 ","2,645,743",$9.06 ,$2.12 ,Jeff Greene,"$23,872,916 ",$21.84 ,"$500,155 ","$244,840 ","$744,995 ",$0.68 ,"1,092,936","1,552,807","186,934",N,R,R,,,,, 
,Georgia Senate,John Isakson,"$8,386,664 ",$0 ,"$751,627 ","$751,627 ","1,489,904",$5.63 ,$0.50 ,Michael Thurmond,"$336,174 ",$0.34 ,"$95,488 ",$0 ,"$95,488 ",$0.10 ,"996,516","493,388","124,321",N,R,R,,,,, 
,Idaho Senate,Michael Crapo,"$3,273,894 ",$0 ,"$21,873 ","$21,873 ","319,953",$10.23 ,$0.07 ,Tom Sullivan,"$99,836 ",$0.89 ,,$0 ,$0 ,$0.00 ,"112,057","207,896","21,601",N,R,R,,,,, 
,Illinois Senate,Mark Kirk,"$15,074,969 ","$12,459,663 ","$4,317,880 ","$16,777,543 ","1,778,698",$8.48 ,$9.43 ,Alexander Giannoulias,"$10,532,965 ",$6.13 ,,"$7,778,048 ","$7,778,048 ",$4.52 ,"1,719,478","59,220","174,909",Y,R,R,,,,, 
,Indiana Senate,Daniel Coats,"$6,791,729 ","$79,581 ","$83,145 ","$162,726 ","952,116",$7.13 ,$0.17 ,Brad Ellsworth,"$3,028,762 ",$4.34 ,,"$52,902 ","$52,902 ",$0.08 ,"697,775","254,341","82,495",N,R,R,,,,, 
,Iowa Senate,Charles Grassley,"$7,491,945 ",$0 ,"$192,763 ","$192,763 ","718,215",$10.43 ,$0.27 ,Roxanne Conlin,"$3,561,638 ",$9.58 ,,"$21,768 ","$21,768 ",$0.06 ,"371,686","346,529","54,495",N,R,R,,,,, 
,Kansas Senate,Jerry Moran,"$6,525,438 ",$660 ,"$7,573 ","$8,233 ","587,175",$11.11 ,$0.01 ,Charles Schollenberger,"$108,933 ",$0.49 ,$34 ,$0 ,$34 ,$0.00 ,"220,971","366,204","40,407",N,R,R,,,,, 
,Kentucky Senate,Rand Paul,"$7,676,794 ","$4,632,823 ","$835,335 ","$5,468,158 ","755,706",$10.16 ,$7.24 ,John Conway,"$6,673,920 ",$11.12 ,"$511,483 ","$2,862,846 ","$3,374,329 ",$5.62 ,"600,052","155,654","67,788",N,R,R,,,,, 
,Louisiana Senate,David Vitter,"$11,314,666 ",$0 ,"$587,527 ","$587,527 ","715,415",$15.82 ,$0.82 ,Charles Melancon,"$5,317,966 ",$11.16 ,"$588,104 ","$15,302 ","$603,406 ",$1.27 ,"476,572","238,843","59,599",N,R,R,,,,, 
,Maryland Senate,Eric Wargotz,"$1,240,730 ",$0 ,$252 ,$252 ,"655,666",$1.89 ,$0.00 ,Barbara Mikulski,"$4,341,121 ",$3.81 ,"$154,513 ",$0 ,"$154,513 ",$0.14 ,"1,140,531","484,865","89,810",N,D,D,,,,, 
,Massachusetts Senate,Scott Brown,"$11,085,821 ",($180),"$1,582,544 ","$1,582,364 ","1,168,107",$9.49 ,$1.35 ,Martha Coakley,"$9,592,502 ",$9.06 ,"$2,632,928 ","$1,834,915 ","$4,467,843 ",$4.22 ,"1,058,682","109,425","111,339",Y,R,D,,,,, 
,Missouri Senate,Roy Blunt,"$15,139,791 ","$4,172,808 ","$2,357,670 ","$6,530,478 ","1,054,160",$14.36 ,$6.19 ,Robin Carnahan,"$11,459,293 ",$14.51 ,"$985,136 ","$4,067,016 ","$5,052,152 ",$6.40 ,"789,736","264,424","92,195",N,R,R,,,,, 
,Nevada Senate,Sharon Angle,"$28,262,487 ","$7,892,151 ","$2,839,978 ","$10,732,129 ","321,361",$87.95 ,$33.40 ,Harry Reid,"$23,046,748 ",$63.53 ,"$2,533,458 ","$4,175,414 ","$6,708,872 ",$18.49 ,"362,785","41,424","34,207",Y,D,R,,,,, 
,New Hampshire Senate,Kelly Ayotte,"$7,143,912 ","$953,982 ","$1,181,281 ","$2,135,263 ","272,703",$26.20 ,$7.83 ,Paul Hodes,"$8,045,503 ",$48.31 ,"$447,947 ","$38,886 ","$486,833 ",$2.92 ,"166,538","106,165","21,962",N,R,R,,,,, 
,New York Senate,Jay Towsend,"$217,593 ","$21,995 ","$123,601 ","$145,596 ","1,582,693",$0.14 ,$0.09 ,Charles Schumer,"$18,244,190 ",$6.43 ,"$149,909 ",$0 ,"$149,909 ",$0.05 ,"2,837,684","1,254,991","221,019",N,D,D,,,,, 
,,Joseph Dioguardi,"$3,192,289 ",$0 ,"$2,798 ","$2,798 ","1,239,605",$2.58 ,$0.00 ,Kirsten Gillibrand,"$13,525,741 ",$4.44 ,"$117,929 ",$0 ,"$117,929 ",$0.04 ,"3,047,880","1,808,275","214,374",N,D,D,,,,, 
,North Carolina Senate,Richard Burr,"$5,512,881 ",$0 ,"$1,041,248 ","$1,041,248 ","1,458,046",$3.78 ,$0.71 ,Elaine Marshall,"$2,909,196 ",$2.54 ,"$222,832 ","$3,606 ","$226,438 ",$0.20 ,"1,145,074","312,972","130,156",N,R,R,,,,, 
,North Dakota Senate,John Hoeven,"$3,651,207 ",$660 ,"$25,107 ","$25,767 ","181,689",$20.10 ,$0.14 ,Duane Sand,"$410,268 ",$7.75 ,"$67,564 ",$0 ,"$67,564 ",$1.28 ,"52,955","128,734","11,732",N,R,R,,,,, 
,Ohio Senate,Rob Portman,"$7,968,230 ","$787,794 ","$2,130,768 ","$2,918,562 ","2,168,742",$3.67 ,$1.35 ,Lee Fischer,"$6,901,693 ",$4.59 ,"$376,942 ","$130,822 ","$507,764 ",$0.34 ,"1,503,297","665,445","183,602",N,R,R,,,,, 
,Oklahoma Senate,Thomas Coburn,"$3,235,032 ",$0 ,"$20,656 ","$20,656 ","718,482",$4.50 ,$0.03 ,Mark Myles,"$10,422 ",$0.04 ,$0 ,$0 ,$0 ,$0.00 ,"265,814","452,668","49,215",N,R,R,,,,, 
,Oregon Senate,James Huffman,"$2,204,734 ",$0 ,"$15,534 ","$15,534 ","566,199",$3.89 ,$0.03 ,Ron Wyden,"$6,602,074 ",$8.00 ,"$46,609 ",$0 ,"$46,609 ",$0.06 ,"825,507","259,308","69,585",N,D,D,,,,, 
,Pennsylvania Senate,Patrick Toomey,"$19,217,546 ","$12,528,785 ","$3,581,634 ","$16,110,419 ","2,028,945",$9.47 ,$7.94 ,Joseph Sestak,"$14,244,450 ",$7.31 ,"$3,735,309 ","$10,677,656 ","$14,412,965 ",$7.40 ,"1,948,716","80,229","198,883",Y,R,R,,,,, 
,South Carolina Senate,James DeMint,"$3,677,317 ",$0 ,"$11,467 ","$11,467 ","810,771",$4.54 ,$0.01 ,Alvin Greene,$0 ,$0.00 ,$0 ,$913 ,$913 ,$0.00 ,"364,598","446,173","58,768",N,R,R,,,,, 
,South Dakota Senate,John Thune,"$4,045,891 ",$0 ,"$2,444 ","$2,444 ","227,947",$17.75 ,$0.01 ,null,$0 ,,$0 ,$0 ,$0 ,,0,"227,947","11,397",N,R,R,,,,, 
,Utah Senate,Mike Lee,"$1,801,351 ",$660 ,"$532,848 ","$533,508 ","390,179",$4.62 ,$1.37 ,Sam Granato,"$305,629 ",$1.47 ,"$46,822 ","$260,696 ","$307,518 ",$1.48 ,"207,685","182,494","29,893",N,R,R,,,,, 
,Vermont Senate,Leonard Britton,"$231,484 ",$0 ,"$60,484 ","$60,484 ","72,699",$3.18 ,$0.83 ,Patrick Leahy,"$3,191,051 ",$21.09 ,"$4,280 ",$0 ,"$4,280 ",$0.03 ,"151,281","78,582","11,199",N,D,D,,,,, 
,Washington Senate,Dino Rossi,"$11,635,353 ","$8,716,706 ","$2,331,450 ","$11,048,156 ","1,196,164",$9.73 ,$9.24 ,Patty Murray,"$15,195,599 ",$11.56 ,"$1,929,582 ","$7,164,909 ","$9,094,491 ",$6.92 ,"1,314,930","118,766","125,555",Y,D,D,,,,, 
,Wisconsin Senate,Ronald Johnson,"$16,091,866 ","$776,209 ","$1,774,332 ","$2,550,541 ","1,125,999",$14.29 ,$2.27 ,Russell Feingold,"$15,544,093 ",$15.23 ,"$1,003,697 ","$286,373 ","$1,290,070 ",$1.26 ,"1,020,958","105,041","107,348",Y,R,R,,,,, 
2012,Arizona Senate,Jeff Flake,"$9,597,688 ","$8,035,923 ","$4,607,174 ","$12,643,097 ","1,024,459",$9.37 ,$12.34 ,Richard Carmona,"$6,544,759 ",$6.94 ,"$1,138,072 ","$9,774,470 ","$10,912,542 ",$11.56 ,"943,660","80,799","98,406",Y,R,R,,,,, 
,California Senate,Elizabeth Emken,"$1,110,209 ",$0 ,"$17,851 ","$17,851 ","4,081,156",$0.27 ,$0.00 ,Dianne Feinstein,"$16,842,843 ",$2.58 ,"$78,552 ",$0 ,"$78,552 ",$0.01 ,"6,538,196","2,457,040","530,968",N,D,D,,,,, 
,Connecticut Senate,Linda McMahon,"$50,735,195 ","$85,309 ","$1,033,662 ","$1,118,971 ","637,857",$79.54 ,$1.75 ,Christopher Murray,"$10,845,036 ",$13.31 ,"$1,879,868 ","$7,426,239 ","$9,306,107 ",$11.42 ,"815,077","177,220","72,647",N,D,R,,,,, 
,Delaware Senate,Kevin Wade,"$181,600 ",$0 ,"$10,000 ","$10,000 ","115,694",$1.57 ,$0.09 ,Thomas Carper,"$3,581,352 ",$13.50 ,"$3,075 ",$0 ,"$3,075 ",$0.01 ,"265,374","149,680","19,053",N,D,D,,,,, 
,Florida Senate,Connie Mack,"$7,526,151 ","$9,747,183 ","$6,261,870 ","$16,009,053 ","3,457,254",$2.18 ,$4.63 ,Bill Nelson,"$17,002,688 ",$3.76 ,"$3,790,749 ","$3,605,642 ","$7,396,391 ",$1.64 ,"4,521,534","1,064,280","398,939",N,D,D,,,,, 
,Hawaii Senate,Linda Lingle,"$5,939,716 ","$618,887 ","$1,031,875 ","$1,650,762 ","159,002",$37.36 ,$10.38 ,Mazie Hirono,"$7,559,558 ",$28.37 ,"$493,842 ","$548,596 ","$1,042,438 ",$3.91 ,"266,435","107,433","21,272",N,D,D,,,,, 
,Indiana Senate,Richard Mourdock,"$7,873,704 ","$12,320,701 ","$5,314,229 ","$17,634,930 ","1,126,832",$6.99 ,$15.65 ,Joseph Donnelly,"$5,744,730 ",$4.53 ,,"$13,366,549 ","$13,366,549 ",$10.54 ,"1,268,407","141,575","119,762",Y,D,R,,,,, 
,Maine Senate,Charles Summers,"$1,280,838 ","$3,354,401 ","$375,461 ","$3,729,862 ","214,114",$5.98 ,$17.42 ,null,$0 ,,$0 ,$0 ,$0 ,,0,"214,114","10,706",N,I,R,Angus King,"368,724","$2,888,522 ","$3,093,161 ", 
,Maryland Senate,Daniel Bongino,"$1,826,651 ",$0 ,"$168,845 ","$168,845 ","642,443",$2.84 ,$0.26 ,Benjamin Cardin,"$5,917,320 ",$4.43 ,"$42,091 ",$0 ,"$42,091 ",$0.03 ,"1,335,706","693,263","98,907",N,D,D,,,,, 
,Massachusetts Senate,Scott Brown,"$31,691,813 ","$2,192,513 ","$687,364 ","$2,879,877 ","1,449,180",$21.87 ,$1.99 ,Elizabeth Warren,"$42,948,812 ",$25.59 ,"$2,108,828 ","$3,096,795 ","$5,205,623 ",$3.10 ,"1,678,408","229,228","156,379",N,D,D,,,,, 
,Michigan Senate,Peter Hoekstra,"$5,777,596 ","$1,156,926 ","$1,048,643 ","$2,205,569 ","1,767,386",$3.27 ,$1.25 ,Debbie Stabenow,"$13,391,436 ",$4.89 ,"$402,183 ","$21,330 ","$423,513 ",$0.15 ,"2,735,826","968,440","225,161",N,D,D,,,,, 
,Minnesota Senate,Kurt Bills,"$955,342 ",$484 ,"$24,162 ","$24,646 ","868,977",$1.10 ,$0.03 ,Amy Klobuchar,"$8,735,713 ",$4.71 ,"$31,565 ",$0 ,"$31,565 ",$0.02 ,"1,856,196","987,219","136,259",N,D,D,,,,, 
,Missouri Senate,Todd Akin,"$6,099,311 ","$1,220,150 ","$2,952,775 ","$4,172,925 ","1,063,698",$5.73 ,$3.92 ,Claire McCaskill,"$22,380,998 ",$15.07 ,"$2,384,795 ","$8,387,501 ","$10,772,296 ",$7.26 ,"1,484,683","420,985","127,419",N,D,D,,,,, 
,Montana Senate,Dennis Rehberg,"$9,838,308 ","$11,624,934 ","$575,574 ","$12,200,508 ","218,051",$45.12 ,$55.95 ,Jon Tester,"$14,627,001 ",$61.95 ,"$1,683,327 ","$10,924,254 ","$12,607,581 ",$53.39 ,"236,123","18,072","22,709",Y,D,D,,,,, 
,Nebraska Senate,Debra Fischer,"$5,868,871 ","$1,816,739 ","$2,578,877 ","$4,395,616 ","444,319",$13.21 ,$9.89 ,Robert Kerrey,"$6,594,932 ",$20.68 ,"$678,898 ","$2,645,345 ","$3,324,243 ",$10.42 ,"318,930","125,389","38,162",N,R,R,,,,, 
,Nevada Senate,Dean Heller,"$10,928,428 ","$12,389,046 ","$1,234,469 ","$13,623,515 ","456,471",$23.94 ,$29.85 ,Shelley Berkley,"$13,568,428 ",$30.54 ,"$1,258,783 ","$13,098,190 ","$14,356,973 ",$32.31 ,"444,337","12,134","45,040",Y,R,D,,,,, 
,New Jersey Senate,Joseph Kyrillos,"$4,564,876 ",$0 ,"$479,304 ","$479,304 ","1,244,734",$3.67 ,$0.39 ,Robert Menendez,"$13,464,636 ",$7.36 ,"$1,053,060 ",$0 ,"$1,053,060 ",$0.58 ,"1,828,417","583,683","153,658",N,D,D,,,,, 
,New Mexico Senate,Heather Wilson,"$7,108,688 ","$2,657,362 ","$771,629 ","$3,428,991 ","346,938",$20.49 ,$9.88 ,Martin Heinrich,"$7,152,677 ",$18.37 ,"$937,348 ","$1,702,707 ","$2,640,055 ",$6.78 ,"389,274","42,336","36,811",Y,D,R,,,,, 
,New York Senate,George Maragos,"$2,019,948 ","$3,515 ","$1,086,967 ","$1,090,482 ","1,561,893",$1.29 ,$0.70 ,Kirsten Gillibrand,"$15,262,951 ",$3.62 ,"$18,122 ","$420,167 ","$438,289 ",$0.10 ,"4,212,518","2,650,625","288,721",N,D,D,,,,, 
,North Dakota Senate,RIchard Berg,"$8,172,509 ","$6,236,825 ","$1,896,755 ","$8,133,580 ","157,758",$51.80 ,$51.56 ,Heidi Heitkamp,"$7,844,677 ",$48.80 ,"$1,208,161 ","$7,730,094 ","$8,938,255 ",$55.60 ,"160,752","2,994","15,926",Y,D,D,,,,, 
,Ohio Senate,Josh Mandel,"$19,069,219 ","$16,227,889 ","$7,226,232 ","$23,454,121 ","2,371,230",$8.04 ,$9.89 ,Sherrod Brown,"$25,974,825 ",$9.82 ,"$3,447,764 ","$11,782,303 ","$15,230,067 ",$5.76 ,"2,645,901","274,671","250,857",Y,D,R,,,,, 
,Pennsylvania Senate,Tom Smith,"$37,681,326 ","$1,832,382 ","$1,864,175 ","$3,696,557 ","2,453,730",$15.36 ,$1.51 ,Robert Casey,"$12,620,523 ",$4.29 ,"$1,214,669 ","$807,137 ","$2,021,806 ",$0.69 ,"2,943,289","489,559","269,851",N,D,R,,,,, 
,Rhode Island Senate,Benjamin Hinckley,"$1,667,695 ","$183,165 ","$9,084 ","$192,249 ","144,620",$11.53 ,$1.33 ,Sheldon Whitehouse,"$5,180,473 ",$19.50 ,"$4,103 ",$0 ,"$4,103 ",$0.02 ,"265,687","121,067","20,515",N,D,D,,,,, 
,Tennessee Senate,Robert Corker,"$6,893,808 ",$0 ,"$6,789 ","$6,789 ","1,496,668",$4.61 ,$0.00 ,Mark Clayton,$0 ,$0.00 ,$0 ,$0 ,$0 ,$0.00 ,"700,753","795,915","109,871",N,R,R,,,,, 
,Texas Senate,Ted Cruz,"$14,618,864 ",$0 ,"$4,194,091 ","$4,194,091 ","4,456,599",$3.28 ,$0.94 ,Paul Sadler,"$516,509 ",$0.16 ,"$30,867 ","$11,292,884 ","$11,323,751 ",$3.56 ,"3,183,314","1,273,285","381,996",N,R,R,,,,, 
,Utah Senate,Orrin Hatch,"$11,996,695 ",$0 ,"$522,370 ","$522,370 ","595,972",$20.13 ,$0.88 ,Scott Howell,"$420,779 ",$1.53 ,"$46,209 ","$1,252,511 ","$1,298,720 ",$4.71 ,"275,880","320,092","43,593",N,R,R,,,,, 
,Vermont Senate,John MacGovern,"$131,928 ",$0 ,$0 ,$0 ,"72,898",$1.81 ,$0.00 ,null,$0 ,,,,,,,,,Y,I,I,Bernard Sanders,"207,848","$2,651,095 ",$648 , 
,Virginia Senate,George Allen,"$15,824,345 ","$28,008,366 ","$2,782,563 ","$30,790,929 ","1,758,857",$9.00 ,$17.51 ,Timothy Kaine,"$20,281,783 ",$10.43 ,"$3,220,901 ","$18,399,356 ","$21,620,257 ",$11.12 ,"1,944,992","186,135","185,192",Y,D,R,,,,, 
,Washington Senate,Michael Baumgartner,"$1,003,560 ",$0 ,$0 ,$0 ,"1,135,453",$0.88 ,$0.00 ,Maria Cantwell,"$10,264,957 ",$5.99 ,"$183,709 ",$0 ,"$183,709 ",$0.11 ,"1,714,271","578,818","142,486",N,D,D,,,,, 
,West Virginia Senate,John Raese,"$1,610,493 ","$97,225 ","$40,392 ","$137,617 ","237,825",$6.77 ,$0.58 ,Joseph Manchin,"$3,710,905 ",$9.41 ,"$204,896 ","$89,252 ","$294,148 ",$0.75 ,"394,532","156,707","31,618",N,D,D,,,,, 
,Wisconsin Senate,Tommy Thompson,"$9,832,888 ","$15,461,680 ","$4,963,725 ","$20,425,405 ","1,377,253",$7.14 ,$14.83 ,Tammy Baldwin,"$18,212,481 ",$11.79 ,"$3,269,678 ","$20,666,082 ","$23,935,760 ",$15.50 ,"1,544,274","167,021","146,076",Y,D,D,,,,, 
,Wyoming Senate,John Barrasso,"$3,820,080 ",$0 ,"$14,534 ","$14,534 ","184,531",$20.70 ,$0.08 ,Timothy Chesnut,$0 ,$0.00 ,$0 ,$0 ,$0 ,$0.00 ,"52,596","131,935","11,856",N,R,R,,,,, 
2014,Alabama Senate,Jeff Session,"$2,143,300 ",$0 ,"$284,847 ","$284,847 ","795,606",$2.69 ,$0.36 ,null,$0 ,,$0 ,$0 ,$0 ,,0,"795,606","39,780",N,R,R,,,,, 
,Alaska Senate,Dan Sullivan,"$9,569,782 ","$13,712,236 ","$4,513,506 ","$18,225,742 ","119,579",$80.03 ,$152.42 ,Mark Begich,"$11,320,377 ",$101.38 ,"$7,212,187 ","$17,556,315 ","$24,768,502 ",$221.80 ,"111,668","7,911","11,562",Y,R,D,,,,, 
,Arkansas Senate,Thomas Cotton,"$16,585,832 ","$14,987,128 ","$7,795,236 ","$22,782,364 ","476,309",$34.82 ,$47.83 ,Mark Pryor,"$14,287,666 ",$42.95 ,"$1,018,551 ","$15,497,628 ","$16,516,179 ",$49.65 ,"332,669","143,640","40,449",N,R,R,,,,, 
,Colorado Senate,Cory Gardner,"$14,066,286 ","$23,689,327 ","$9,174,483 ","$32,863,810 ","965,974",$14.56 ,$34.02 ,Mark Udall,"$19,781,615 ",$21.59 ,"$7,228,941 ","$31,664,118 ","$38,893,059 ",$42.45 ,"916,245","49,729","94,111",Y,R,D,,,,, 
,Delaware Senate,Carl Smink,"$122,300 ",$0 ,"$72,702 ","$72,702 ","98,819",$1.24 ,$0.74 ,Christopher Coons,"$5,428,177 ",$41.55 ,"$57,744 ",$0 ,"$57,744 ",$0.44 ,"130,645","31,826","11,473",N,D,D,,,,, 
,Georgia Senate,David Perdue,"$14,289,581 ","$12,719,758 ","$7,201,788 ","$19,921,546 ","1,355,392",$10.54 ,$14.70 ,Michelle Nunn,"$17,287,505 ",$14.98 ,"$1,991,053 ","$9,092,809 ","$11,083,862 ",$9.60 ,"1,154,388","201,004","125,489",N,R,R,,,,, 
,Hawaii Senate,Campbell Cavasso,"$316,787 ",$143 ,$520 ,$663 ,"97,972",$3.23 ,$0.01 ,Brian Schatz,"$5,333,278 ",$21.62 ,"$1,218,150 ",$0 ,"$1,218,150 ",$4.94 ,"246,720","148,748","17,235",N,D,D,,,,, 
,Illinois Senate,James Oberweis,"$2,416,986 ","$717,746 ","$5,412 ","$723,158 ","1,503,942",$1.61 ,$0.48 ,Richard Durbin,"$9,817,884 ",$5.30 ,"$38,744 ","$690,250 ","$728,994 ",$0.39 ,"1,850,862","346,920","167,740",N,D,D,,,,, 
,Iowa Senate,Joni Ernst,"$13,611,670 ","$18,745,163 ","$12,037,423 ","$30,782,586 ","586,921",$23.19 ,$52.45 ,Bruce Braley,"$12,711,627 ",$25.85 ,,"$25,920,978 ","$25,920,978 ",$52.72 ,"491,708","95,213","53,931",N,R,R,,,,, 
,Kansas Senate,Pat Roberts,"$9,573,046 ","$7,219,684 ","$3,581,299 ","$10,800,983 ","449,974",$21.27 ,$24.00 ,null,$0 ,,$0 ,$0 ,$0 ,,0,"449,974","22,499",N,R,R,Gregory Orman,"368,372","$5,702,323 ","$6,832,136 ", 
,Kentucky Senate,Mitch McConnell,"$30,272,780 ","$16,405,829 ","$6,527,317 ","$22,933,146 ","806,795",$37.52 ,$28.42 ,Alison Grimes,"$19,856,903 ",$33.96 ,"$1,550,525 ","$11,452,864 ","$13,003,389 ",$22.24 ,"584,699","222,096","69,575",N,R,R,,,,, 
,Louisiana Senate,William Cassidy,"$14,796,019 ","$12,515,616 ","$2,842,349 ","$15,357,965 ","712,379",$20.77 ,$21.56 ,Mary Landrieu,"$20,610,529 ",$36.73 ,"$1,104,394 ","$11,505,643 ","$12,610,037 ",$22.47 ,"561,210","151,169","63,679",N,R,D,,,,, 
,Maine Senate,Susan Collins,"$6,670,454 ",$0 ,"$1,158,367 ","$1,158,367 ","411,211",$16.22 ,$2.82 ,Shenna Bellows,"$2,338,087 ",$12.33 ,"$186,953 ","$51,797 ","$238,750 ",$1.26 ,"189,653","221,558","30,043",N,R,R,,,,, 
,Massachusetts Senate,Gabriel Gomez,"$4,713,894 ","$724,589 ","$1,959,682 ","$2,684,271 ","789,378",$5.97 ,$3.40 ,Edward Markey,"$15,240,185 ",$11.85 ,"$3,221,890 ","$2,699,645 ","$5,921,535 ",$4.61 ,"1,285,736","496,358","103,756",N,D,D,,,,, 
,Michigan Senate,Terri Land,"$14,790,496 ","$7,772,354 ","$1,953,779 ","$9,726,133 ","1,283,850",$11.52 ,$7.58 ,Gary Peters,"$10,748,523 ",$6.35 ,"$6,845,117 ","$14,604,747 ","$21,449,864 ",$12.66 ,"1,693,781","409,931","148,882",N,D,D,,,,, 
,Minnesota Senate,Michael McFadden,"$7,034,515 ","$495,731 ","$28,344 ","$524,075 ","849,932",$8.28 ,$0.62 ,Al Franken,"$21,393,421 ",$20.32 ,"$929,144 ","$1,223,516 ","$2,152,660 ",$2.04 ,"1,052,794","202,862","95,136",N,D,D,,,,, 
,Mississippi Senate,Thad Cochran,"$9,500,846 ",$0 ,"$5,998,504 ","$5,998,504 ","370,208",$25.66 ,$16.20 ,Travis Childers,"$688,975 ",$3.01 ,"$21,693 ","$5,955,460 ","$5,977,153 ",$26.10 ,"228,974","141,234","29,959",N,R,R,,,,, 
